============================ LEXER =============================
FILA: 1, COLUMNA: 0, TIPO: class, LEXEMA: class
FILA: 22, COLUMNA: 15, TIPO: string, LEXEMA: 0
FILA: 22, COLUMNA: 19, TIPO: else, LEXEMA: else
FILA: 23, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 23, COLUMNA: 4, TIPO: id, LEXEMA: i
FILA: 23, COLUMNA: 6, TIPO: =, LEXEMA: =
FILA: 23, COLUMNA: 8, TIPO: integer, LEXEMA: 1
FILA: 23, COLUMNA: 10, TIPO: then, LEXEMA: then
FILA: 23, COLUMNA: 15, TIPO: string, LEXEMA: 1
FILA: 23, COLUMNA: 19, TIPO: else, LEXEMA: else
FILA: 24, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 24, COLUMNA: 4, TIPO: id, LEXEMA: i
FILA: 24, COLUMNA: 6, TIPO: =, LEXEMA: =
FILA: 24, COLUMNA: 8, TIPO: integer, LEXEMA: 2
FILA: 24, COLUMNA: 10, TIPO: then, LEXEMA: then
FILA: 24, COLUMNA: 15, TIPO: string, LEXEMA: 2
FILA: 24, COLUMNA: 19, TIPO: else, LEXEMA: else
FILA: 25, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 25, COLUMNA: 4, TIPO: id, LEXEMA: i
FILA: 25, COLUMNA: 6, TIPO: =, LEXEMA: =
FILA: 25, COLUMNA: 8, TIPO: integer, LEXEMA: 3
FILA: 25, COLUMNA: 10, TIPO: then, LEXEMA: then
FILA: 25, COLUMNA: 15, TIPO: string, LEXEMA: 3
FILA: 25, COLUMNA: 19, TIPO: else, LEXEMA: else
FILA: 26, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 26, COLUMNA: 4, TIPO: id, LEXEMA: i
FILA: 26, COLUMNA: 6, TIPO: =, LEXEMA: =
FILA: 26, COLUMNA: 8, TIPO: integer, LEXEMA: 4
FILA: 26, COLUMNA: 10, TIPO: then, LEXEMA: then
FILA: 26, COLUMNA: 15, TIPO: string, LEXEMA: 4
FILA: 26, COLUMNA: 19, TIPO: else, LEXEMA: else
FILA: 27, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 27, COLUMNA: 4, TIPO: id, LEXEMA: i
FILA: 27, COLUMNA: 6, TIPO: =, LEXEMA: =
FILA: 27, COLUMNA: 8, TIPO: integer, LEXEMA: 5
FILA: 27, COLUMNA: 10, TIPO: then, LEXEMA: then
FILA: 27, COLUMNA: 15, TIPO: string, LEXEMA: 5
FILA: 27, COLUMNA: 19, TIPO: else, LEXEMA: else
FILA: 28, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 28, COLUMNA: 4, TIPO: id, LEXEMA: i
FILA: 28, COLUMNA: 6, TIPO: =, LEXEMA: =
FILA: 28, COLUMNA: 8, TIPO: integer, LEXEMA: 6
FILA: 28, COLUMNA: 10, TIPO: then, LEXEMA: then
FILA: 28, COLUMNA: 15, TIPO: string, LEXEMA: 6
FILA: 28, COLUMNA: 19, TIPO: else, LEXEMA: else
FILA: 29, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 29, COLUMNA: 4, TIPO: id, LEXEMA: i
FILA: 29, COLUMNA: 6, TIPO: =, LEXEMA: =
FILA: 29, COLUMNA: 8, TIPO: integer, LEXEMA: 7
FILA: 29, COLUMNA: 10, TIPO: then, LEXEMA: then
FILA: 29, COLUMNA: 15, TIPO: string, LEXEMA: 7
FILA: 29, COLUMNA: 19, TIPO: else, LEXEMA: else
FILA: 30, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 30, COLUMNA: 4, TIPO: id, LEXEMA: i
FILA: 30, COLUMNA: 6, TIPO: =, LEXEMA: =
FILA: 30, COLUMNA: 8, TIPO: integer, LEXEMA: 8
FILA: 30, COLUMNA: 10, TIPO: then, LEXEMA: then
FILA: 30, COLUMNA: 15, TIPO: string, LEXEMA: 8
FILA: 30, COLUMNA: 19, TIPO: else, LEXEMA: else
FILA: 31, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 31, COLUMNA: 4, TIPO: id, LEXEMA: i
FILA: 31, COLUMNA: 6, TIPO: =, LEXEMA: =
FILA: 31, COLUMNA: 8, TIPO: integer, LEXEMA: 9
FILA: 31, COLUMNA: 10, TIPO: then, LEXEMA: then
FILA: 31, COLUMNA: 15, TIPO: string, LEXEMA: 9
FILA: 31, COLUMNA: 19, TIPO: else, LEXEMA: else
FILA: 32, COLUMNA: 1, TIPO: {, LEXEMA: {
FILA: 32, COLUMNA: 3, TIPO: id, LEXEMA: abort
FILA: 32, COLUMNA: 8, TIPO: (, LEXEMA: (
FILA: 32, COLUMNA: 9, TIPO: ), LEXEMA: )
FILA: 32, COLUMNA: 10, TIPO: ;, LEXEMA: ;
FILA: 32, COLUMNA: 12, TIPO: string, LEXEMA: 
FILA: 32, COLUMNA: 14, TIPO: ;, LEXEMA: ;
FILA: 32, COLUMNA: 16, TIPO: }, LEXEMA: }
FILA: 33, COLUMNA: 8, TIPO: fi, LEXEMA: fi
FILA: 33, COLUMNA: 11, TIPO: fi, LEXEMA: fi
FILA: 33, COLUMNA: 14, TIPO: fi, LEXEMA: fi
FILA: 33, COLUMNA: 17, TIPO: fi, LEXEMA: fi
FILA: 33, COLUMNA: 20, TIPO: fi, LEXEMA: fi
FILA: 33, COLUMNA: 23, TIPO: fi, LEXEMA: fi
FILA: 33, COLUMNA: 26, TIPO: fi, LEXEMA: fi
FILA: 33, COLUMNA: 29, TIPO: fi, LEXEMA: fi
FILA: 33, COLUMNA: 32, TIPO: fi, LEXEMA: fi
FILA: 33, COLUMNA: 35, TIPO: fi, LEXEMA: fi
FILA: 34, COLUMNA: 5, TIPO: }, LEXEMA: }
FILA: 34, COLUMNA: 6, TIPO: ;, LEXEMA: ;
FILA: 36, COLUMNA: 5, TIPO: id, LEXEMA: a2i
FILA: 36, COLUMNA: 8, TIPO: (, LEXEMA: (
FILA: 36, COLUMNA: 9, TIPO: id, LEXEMA: s
FILA: 36, COLUMNA: 11, TIPO: :, LEXEMA: :
FILA: 36, COLUMNA: 13, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 36, COLUMNA: 22, TIPO: ), LEXEMA: )
FILA: 36, COLUMNA: 24, TIPO: :, LEXEMA: :
FILA: 36, COLUMNA: 26, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 36, COLUMNA: 36, TIPO: {, LEXEMA: {
FILA: 37, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 37, COLUMNA: 11, TIPO: id, LEXEMA: s
FILA: 37, COLUMNA: 12, TIPO: ., LEXEMA: .
FILA: 37, COLUMNA: 13, TIPO: id, LEXEMA: length
FILA: 37, COLUMNA: 19, TIPO: (, LEXEMA: (
FILA: 37, COLUMNA: 20, TIPO: ), LEXEMA: )
FILA: 37, COLUMNA: 22, TIPO: =, LEXEMA: =
FILA: 37, COLUMNA: 24, TIPO: integer, LEXEMA: 0
FILA: 37, COLUMNA: 26, TIPO: then, LEXEMA: then
FILA: 37, COLUMNA: 31, TIPO: integer, LEXEMA: 0
FILA: 37, COLUMNA: 33, TIPO: else, LEXEMA: else
FILA: 38, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 38, COLUMNA: 4, TIPO: id, LEXEMA: s
FILA: 38, COLUMNA: 5, TIPO: ., LEXEMA: .
FILA: 38, COLUMNA: 6, TIPO: id, LEXEMA: substr
FILA: 38, COLUMNA: 12, TIPO: (, LEXEMA: (
FILA: 38, COLUMNA: 13, TIPO: integer, LEXEMA: 0
FILA: 38, COLUMNA: 14, TIPO: ,, LEXEMA: ,
FILA: 38, COLUMNA: 15, TIPO: integer, LEXEMA: 1
FILA: 38, COLUMNA: 16, TIPO: ), LEXEMA: )
FILA: 38, COLUMNA: 18, TIPO: =, LEXEMA: =
FILA: 38, COLUMNA: 20, TIPO: string, LEXEMA: -
FILA: 38, COLUMNA: 24, TIPO: then, LEXEMA: then
FILA: 38, COLUMNA: 29, TIPO: ~, LEXEMA: ~
FILA: 38, COLUMNA: 30, TIPO: id, LEXEMA: a2i_aux
FILA: 38, COLUMNA: 37, TIPO: (, LEXEMA: (
FILA: 38, COLUMNA: 38, TIPO: id, LEXEMA: s
FILA: 38, COLUMNA: 39, TIPO: ., LEXEMA: .
FILA: 38, COLUMNA: 40, TIPO: id, LEXEMA: substr
FILA: 38, COLUMNA: 46, TIPO: (, LEXEMA: (
FILA: 38, COLUMNA: 47, TIPO: integer, LEXEMA: 1
FILA: 38, COLUMNA: 48, TIPO: ,, LEXEMA: ,
FILA: 38, COLUMNA: 49, TIPO: id, LEXEMA: s
FILA: 38, COLUMNA: 50, TIPO: ., LEXEMA: .
FILA: 38, COLUMNA: 51, TIPO: id, LEXEMA: length
FILA: 38, COLUMNA: 57, TIPO: (, LEXEMA: (
FILA: 38, COLUMNA: 58, TIPO: ), LEXEMA: )
FILA: 38, COLUMNA: 59, TIPO: -, LEXEMA: -
FILA: 38, COLUMNA: 60, TIPO: integer, LEXEMA: 1
FILA: 38, COLUMNA: 61, TIPO: ), LEXEMA: )
FILA: 38, COLUMNA: 62, TIPO: ), LEXEMA: )
FILA: 38, COLUMNA: 64, TIPO: else, LEXEMA: else
FILA: 39, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 39, COLUMNA: 11, TIPO: id, LEXEMA: s
FILA: 39, COLUMNA: 12, TIPO: ., LEXEMA: .
FILA: 39, COLUMNA: 13, TIPO: id, LEXEMA: substr
FILA: 39, COLUMNA: 19, TIPO: (, LEXEMA: (
FILA: 39, COLUMNA: 20, TIPO: integer, LEXEMA: 0
FILA: 39, COLUMNA: 21, TIPO: ,, LEXEMA: ,
FILA: 39, COLUMNA: 22, TIPO: integer, LEXEMA: 1
FILA: 39, COLUMNA: 23, TIPO: ), LEXEMA: )
FILA: 39, COLUMNA: 25, TIPO: =, LEXEMA: =
FILA: 39, COLUMNA: 27, TIPO: string, LEXEMA: +
FILA: 39, COLUMNA: 31, TIPO: then, LEXEMA: then
FILA: 39, COLUMNA: 36, TIPO: id, LEXEMA: a2i_aux
FILA: 39, COLUMNA: 43, TIPO: (, LEXEMA: (
FILA: 39, COLUMNA: 44, TIPO: id, LEXEMA: s
FILA: 39, COLUMNA: 45, TIPO: ., LEXEMA: .
FILA: 39, COLUMNA: 46, TIPO: id, LEXEMA: substr
FILA: 39, COLUMNA: 52, TIPO: (, LEXEMA: (
FILA: 39, COLUMNA: 53, TIPO: integer, LEXEMA: 1
FILA: 39, COLUMNA: 54, TIPO: ,, LEXEMA: ,
FILA: 39, COLUMNA: 55, TIPO: id, LEXEMA: s
FILA: 39, COLUMNA: 56, TIPO: ., LEXEMA: .
FILA: 39, COLUMNA: 57, TIPO: id, LEXEMA: length
FILA: 39, COLUMNA: 63, TIPO: (, LEXEMA: (
FILA: 39, COLUMNA: 64, TIPO: ), LEXEMA: )
FILA: 39, COLUMNA: 65, TIPO: -, LEXEMA: -
FILA: 39, COLUMNA: 66, TIPO: integer, LEXEMA: 1
FILA: 39, COLUMNA: 67, TIPO: ), LEXEMA: )
FILA: 39, COLUMNA: 68, TIPO: ), LEXEMA: )
FILA: 39, COLUMNA: 70, TIPO: else, LEXEMA: else
FILA: 40, COLUMNA: 11, TIPO: id, LEXEMA: a2i_aux
FILA: 40, COLUMNA: 18, TIPO: (, LEXEMA: (
FILA: 40, COLUMNA: 19, TIPO: id, LEXEMA: s
FILA: 40, COLUMNA: 20, TIPO: ), LEXEMA: )
FILA: 41, COLUMNA: 8, TIPO: fi, LEXEMA: fi
FILA: 41, COLUMNA: 11, TIPO: fi, LEXEMA: fi
FILA: 41, COLUMNA: 14, TIPO: fi, LEXEMA: fi
FILA: 42, COLUMNA: 5, TIPO: }, LEXEMA: }
FILA: 42, COLUMNA: 6, TIPO: ;, LEXEMA: ;
FILA: 44, COLUMNA: 5, TIPO: id, LEXEMA: a2i_aux
FILA: 44, COLUMNA: 12, TIPO: (, LEXEMA: (
FILA: 44, COLUMNA: 13, TIPO: id, LEXEMA: s
FILA: 44, COLUMNA: 15, TIPO: :, LEXEMA: :
FILA: 44, COLUMNA: 17, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 44, COLUMNA: 26, TIPO: ), LEXEMA: )
FILA: 44, COLUMNA: 28, TIPO: :, LEXEMA: :
FILA: 44, COLUMNA: 30, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 44, COLUMNA: 40, TIPO: {, LEXEMA: {
FILA: 45, COLUMNA: 1, TIPO: (, LEXEMA: (
FILA: 45, COLUMNA: 2, TIPO: let, LEXEMA: let
FILA: 45, COLUMNA: 6, TIPO: id, LEXEMA: int
FILA: 45, COLUMNA: 10, TIPO: :, LEXEMA: :
FILA: 45, COLUMNA: 12, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 45, COLUMNA: 22, TIPO: <-, LEXEMA: <-
FILA: 45, COLUMNA: 25, TIPO: integer, LEXEMA: 0
FILA: 45, COLUMNA: 27, TIPO: in, LEXEMA: in
FILA: 46, COLUMNA: 11, TIPO: {, LEXEMA: {
FILA: 47, COLUMNA: 15, TIPO: (, LEXEMA: (
FILA: 47, COLUMNA: 16, TIPO: let, LEXEMA: let
FILA: 47, COLUMNA: 20, TIPO: id, LEXEMA: j
FILA: 47, COLUMNA: 22, TIPO: :, LEXEMA: :
FILA: 47, COLUMNA: 24, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 47, COLUMNA: 34, TIPO: <-, LEXEMA: <-
FILA: 47, COLUMNA: 37, TIPO: id, LEXEMA: s
FILA: 47, COLUMNA: 38, TIPO: ., LEXEMA: .
FILA: 47, COLUMNA: 39, TIPO: id, LEXEMA: length
FILA: 47, COLUMNA: 45, TIPO: (, LEXEMA: (
FILA: 47, COLUMNA: 46, TIPO: ), LEXEMA: )
FILA: 47, COLUMNA: 48, TIPO: in, LEXEMA: in
FILA: 48, COLUMNA: 11, TIPO: (, LEXEMA: (
FILA: 48, COLUMNA: 12, TIPO: let, LEXEMA: let
FILA: 48, COLUMNA: 16, TIPO: id, LEXEMA: i
FILA: 48, COLUMNA: 18, TIPO: :, LEXEMA: :
FILA: 48, COLUMNA: 20, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 48, COLUMNA: 30, TIPO: <-, LEXEMA: <-
FILA: 48, COLUMNA: 33, TIPO: integer, LEXEMA: 0
FILA: 48, COLUMNA: 35, TIPO: in, LEXEMA: in
FILA: 49, COLUMNA: 6, TIPO: while, LEXEMA: while
FILA: 49, COLUMNA: 12, TIPO: id, LEXEMA: i
FILA: 49, COLUMNA: 14, TIPO: <, LEXEMA: <
FILA: 49, COLUMNA: 16, TIPO: id, LEXEMA: j
FILA: 49, COLUMNA: 18, TIPO: loop, LEXEMA: loop
FILA: 50, COLUMNA: 3, TIPO: {, LEXEMA: {
FILA: 51, COLUMNA: 7, TIPO: id, LEXEMA: int
FILA: 51, COLUMNA: 11, TIPO: <-, LEXEMA: <-
FILA: 51, COLUMNA: 14, TIPO: id, LEXEMA: int
FILA: 51, COLUMNA: 18, TIPO: *, LEXEMA: *
FILA: 51, COLUMNA: 20, TIPO: integer, LEXEMA: 10
FILA: 51, COLUMNA: 23, TIPO: +, LEXEMA: +
FILA: 51, COLUMNA: 25, TIPO: id, LEXEMA: c2i
FILA: 51, COLUMNA: 28, TIPO: (, LEXEMA: (
FILA: 51, COLUMNA: 29, TIPO: id, LEXEMA: s
FILA: 51, COLUMNA: 30, TIPO: ., LEXEMA: .
FILA: 51, COLUMNA: 31, TIPO: id, LEXEMA: substr
FILA: 51, COLUMNA: 37, TIPO: (, LEXEMA: (
FILA: 51, COLUMNA: 38, TIPO: id, LEXEMA: i
FILA: 51, COLUMNA: 39, TIPO: ,, LEXEMA: ,
FILA: 51, COLUMNA: 40, TIPO: integer, LEXEMA: 1
FILA: 51, COLUMNA: 41, TIPO: ), LEXEMA: )
FILA: 51, COLUMNA: 42, TIPO: ), LEXEMA: )
FILA: 51, COLUMNA: 43, TIPO: ;, LEXEMA: ;
FILA: 52, COLUMNA: 7, TIPO: id, LEXEMA: i
FILA: 52, COLUMNA: 9, TIPO: <-, LEXEMA: <-
FILA: 52, COLUMNA: 12, TIPO: id, LEXEMA: i
FILA: 52, COLUMNA: 14, TIPO: +, LEXEMA: +
FILA: 52, COLUMNA: 16, TIPO: integer, LEXEMA: 1
FILA: 52, COLUMNA: 17, TIPO: ;, LEXEMA: ;
FILA: 53, COLUMNA: 3, TIPO: }, LEXEMA: }
FILA: 54, COLUMNA: 6, TIPO: pool, LEXEMA: pool
FILA: 55, COLUMNA: 4, TIPO: ), LEXEMA: )
FILA: 56, COLUMNA: 8, TIPO: ), LEXEMA: )
FILA: 56, COLUMNA: 9, TIPO: ;, LEXEMA: ;
FILA: 57, COLUMNA: 14, TIPO: id, LEXEMA: int
FILA: 57, COLUMNA: 17, TIPO: ;, LEXEMA: ;
FILA: 58, COLUMNA: 5, TIPO: }, LEXEMA: }
FILA: 59, COLUMNA: 8, TIPO: ), LEXEMA: )
FILA: 60, COLUMNA: 5, TIPO: }, LEXEMA: }
FILA: 60, COLUMNA: 6, TIPO: ;, LEXEMA: ;
FILA: 62, COLUMNA: 4, TIPO: id, LEXEMA: i2a
FILA: 62, COLUMNA: 7, TIPO: (, LEXEMA: (
FILA: 62, COLUMNA: 8, TIPO: id, LEXEMA: i
FILA: 62, COLUMNA: 10, TIPO: :, LEXEMA: :
FILA: 62, COLUMNA: 12, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 62, COLUMNA: 21, TIPO: ), LEXEMA: )
FILA: 62, COLUMNA: 23, TIPO: :, LEXEMA: :
FILA: 62, COLUMNA: 25, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 62, COLUMNA: 35, TIPO: {, LEXEMA: {
FILA: 63, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 63, COLUMNA: 4, TIPO: id, LEXEMA: i
FILA: 63, COLUMNA: 6, TIPO: =, LEXEMA: =
FILA: 63, COLUMNA: 8, TIPO: integer, LEXEMA: 0
FILA: 63, COLUMNA: 10, TIPO: then, LEXEMA: then
FILA: 63, COLUMNA: 15, TIPO: string, LEXEMA: 0
FILA: 63, COLUMNA: 19, TIPO: else, LEXEMA: else
FILA: 64, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 64, COLUMNA: 11, TIPO: integer, LEXEMA: 0
FILA: 64, COLUMNA: 13, TIPO: <, LEXEMA: <
FILA: 64, COLUMNA: 15, TIPO: id, LEXEMA: i
FILA: 64, COLUMNA: 17, TIPO: then, LEXEMA: then
FILA: 64, COLUMNA: 22, TIPO: id, LEXEMA: i2a_aux
FILA: 64, COLUMNA: 29, TIPO: (, LEXEMA: (
FILA: 64, COLUMNA: 30, TIPO: id, LEXEMA: i
FILA: 64, COLUMNA: 31, TIPO: ), LEXEMA: )
FILA: 64, COLUMNA: 33, TIPO: else, LEXEMA: else
FILA: 65, COLUMNA: 10, TIPO: string, LEXEMA: -
FILA: 65, COLUMNA: 13, TIPO: ., LEXEMA: .
FILA: 65, COLUMNA: 14, TIPO: id, LEXEMA: concat
FILA: 65, COLUMNA: 20, TIPO: (, LEXEMA: (
FILA: 65, COLUMNA: 21, TIPO: id, LEXEMA: i2a_aux
FILA: 65, COLUMNA: 28, TIPO: (, LEXEMA: (
FILA: 65, COLUMNA: 29, TIPO: id, LEXEMA: i
FILA: 65, COLUMNA: 31, TIPO: *, LEXEMA: *
FILA: 65, COLUMNA: 33, TIPO: ~, LEXEMA: ~
FILA: 65, COLUMNA: 34, TIPO: integer, LEXEMA: 1
