============================ LEXER =============================
FILA: 1, COLUMNA: 0, TIPO: class, LEXEMA: class
FILA: 10, COLUMNA: 47, TIPO: ), LEXEMA: )
FILA: 10, COLUMNA: 49, TIPO: in, LEXEMA: in
FILA: 10, COLUMNA: 52, TIPO: id, LEXEMA: x
FILA: 11, COLUMNA: 4, TIPO: }, LEXEMA: }
FILA: 11, COLUMNA: 5, TIPO: ;, LEXEMA: ;
FILA: 13, COLUMNA: 4, TIPO: id, LEXEMA: succ
FILA: 13, COLUMNA: 8, TIPO: (, LEXEMA: (
FILA: 13, COLUMNA: 9, TIPO: id, LEXEMA: n
FILA: 13, COLUMNA: 11, TIPO: :, LEXEMA: :
FILA: 13, COLUMNA: 13, TIPO: type, LEXEMA: Int
FILA: 13, COLUMNA: 16, TIPO: ), LEXEMA: )
FILA: 13, COLUMNA: 18, TIPO: :, LEXEMA: :
FILA: 13, COLUMNA: 20, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 13, COLUMNA: 30, TIPO: {, LEXEMA: {
FILA: 13, COLUMNA: 32, TIPO: id, LEXEMA: n
FILA: 13, COLUMNA: 34, TIPO: +, LEXEMA: +
FILA: 13, COLUMNA: 36, TIPO: integer, LEXEMA: 1
FILA: 13, COLUMNA: 38, TIPO: }, LEXEMA: }
FILA: 13, COLUMNA: 39, TIPO: ;, LEXEMA: ;
FILA: 15, COLUMNA: 4, TIPO: id, LEXEMA: succ2
FILA: 15, COLUMNA: 9, TIPO: (, LEXEMA: (
FILA: 15, COLUMNA: 10, TIPO: id, LEXEMA: n
FILA: 15, COLUMNA: 12, TIPO: :, LEXEMA: :
FILA: 15, COLUMNA: 14, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 15, COLUMNA: 23, TIPO: ), LEXEMA: )
FILA: 15, COLUMNA: 25, TIPO: :, LEXEMA: :
FILA: 15, COLUMNA: 27, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 15, COLUMNA: 37, TIPO: {, LEXEMA: {
FILA: 15, COLUMNA: 39, TIPO: id, LEXEMA: n
FILA: 15, COLUMNA: 41, TIPO: +, LEXEMA: +
FILA: 15, COLUMNA: 43, TIPO: integer, LEXEMA: 1
FILA: 15, COLUMNA: 45, TIPO: }, LEXEMA: }
FILA: 15, COLUMNA: 46, TIPO: ;, LEXEMA: ;
FILA: 17, COLUMNA: 4, TIPO: id, LEXEMA: step
FILA: 17, COLUMNA: 8, TIPO: (, LEXEMA: (
FILA: 17, COLUMNA: 9, TIPO: id, LEXEMA: p
FILA: 17, COLUMNA: 11, TIPO: :, LEXEMA: :
FILA: 17, COLUMNA: 13, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 17, COLUMNA: 22, TIPO: ), LEXEMA: )
FILA: 17, COLUMNA: 24, TIPO: :, LEXEMA: :
FILA: 17, COLUMNA: 26, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 17, COLUMNA: 36, TIPO: {, LEXEMA: {
FILA: 17, COLUMNA: 38, TIPO: id, LEXEMA: p
FILA: 17, COLUMNA: 39, TIPO: ., LEXEMA: .
FILA: 17, COLUMNA: 40, TIPO: id, LEXEMA: translate
FILA: 17, COLUMNA: 49, TIPO: (, LEXEMA: (
FILA: 17, COLUMNA: 50, TIPO: integer, LEXEMA: 1
FILA: 17, COLUMNA: 51, TIPO: ,, LEXEMA: ,
FILA: 17, COLUMNA: 53, TIPO: integer, LEXEMA: 1
FILA: 17, COLUMNA: 54, TIPO: ), LEXEMA: )
FILA: 17, COLUMNA: 56, TIPO: }, LEXEMA: }
FILA: 17, COLUMNA: 57, TIPO: ;, LEXEMA: ;
FILA: 19, COLUMNA: 4, TIPO: id, LEXEMA: test
FILA: 19, COLUMNA: 8, TIPO: (, LEXEMA: (
FILA: 19, COLUMNA: 9, TIPO: ), LEXEMA: )
FILA: 19, COLUMNA: 11, TIPO: :, LEXEMA: :
FILA: 19, COLUMNA: 13, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 19, COLUMNA: 23, TIPO: {, LEXEMA: {
FILA: 20, COLUMNA: 8, TIPO: let, LEXEMA: let
FILA: 20, COLUMNA: 12, TIPO: id, LEXEMA: p
FILA: 20, COLUMNA: 14, TIPO: :, LEXEMA: :
FILA: 20, COLUMNA: 16, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 20, COLUMNA: 26, TIPO: <-, LEXEMA: <-
FILA: 20, COLUMNA: 29, TIPO: new, LEXEMA: new
FILA: 20, COLUMNA: 33, TIPO: type, LEXEMA: Point
FILA: 20, COLUMNA: 39, TIPO: in, LEXEMA: in
FILA: 20, COLUMNA: 42, TIPO: id, LEXEMA: step
FILA: 20, COLUMNA: 46, TIPO: (, LEXEMA: (
FILA: 20, COLUMNA: 47, TIPO: id, LEXEMA: p
FILA: 20, COLUMNA: 48, TIPO: ), LEXEMA: )
FILA: 21, COLUMNA: 4, TIPO: }, LEXEMA: }
FILA: 21, COLUMNA: 5, TIPO: ;, LEXEMA: ;
FILA: 23, COLUMNA: 4, TIPO: id, LEXEMA: fact
FILA: 23, COLUMNA: 8, TIPO: (, LEXEMA: (
FILA: 23, COLUMNA: 9, TIPO: id, LEXEMA: n
FILA: 23, COLUMNA: 11, TIPO: :, LEXEMA: :
FILA: 23, COLUMNA: 13, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 23, COLUMNA: 22, TIPO: ), LEXEMA: )
FILA: 23, COLUMNA: 24, TIPO: :, LEXEMA: :
FILA: 23, COLUMNA: 26, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 23, COLUMNA: 36, TIPO: {, LEXEMA: {
FILA: 24, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 24, COLUMNA: 11, TIPO: (, LEXEMA: (
FILA: 24, COLUMNA: 12, TIPO: id, LEXEMA: n
FILA: 24, COLUMNA: 14, TIPO: <, LEXEMA: <
FILA: 24, COLUMNA: 16, TIPO: integer, LEXEMA: 0
FILA: 24, COLUMNA: 17, TIPO: ), LEXEMA: )
FILA: 24, COLUMNA: 19, TIPO: then, LEXEMA: then
FILA: 24, COLUMNA: 24, TIPO: integer, LEXEMA: 1
FILA: 24, COLUMNA: 26, TIPO: else, LEXEMA: else
FILA: 24, COLUMNA: 31, TIPO: id, LEXEMA: n
FILA: 24, COLUMNA: 33, TIPO: *, LEXEMA: *
FILA: 24, COLUMNA: 35, TIPO: id, LEXEMA: fact
FILA: 24, COLUMNA: 39, TIPO: (, LEXEMA: (
FILA: 24, COLUMNA: 40, TIPO: id, LEXEMA: n
FILA: 24, COLUMNA: 42, TIPO: -, LEXEMA: -
FILA: 24, COLUMNA: 44, TIPO: integer, LEXEMA: 1
FILA: 24, COLUMNA: 45, TIPO: ), LEXEMA: )
FILA: 24, COLUMNA: 47, TIPO: fi, LEXEMA: fi
FILA: 25, COLUMNA: 4, TIPO: }, LEXEMA: }
FILA: 25, COLUMNA: 5, TIPO: ;, LEXEMA: ;
FILA: 27, COLUMNA: 4, TIPO: id, LEXEMA: ackermann
FILA: 27, COLUMNA: 13, TIPO: (, LEXEMA: (
FILA: 27, COLUMNA: 14, TIPO: id, LEXEMA: m
FILA: 27, COLUMNA: 16, TIPO: :, LEXEMA: :
FILA: 27, COLUMNA: 18, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 27, COLUMNA: 27, TIPO: ,, LEXEMA: ,
FILA: 27, COLUMNA: 29, TIPO: id, LEXEMA: n
FILA: 27, COLUMNA: 31, TIPO: :, LEXEMA: :
FILA: 27, COLUMNA: 33, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 27, COLUMNA: 42, TIPO: ), LEXEMA: )
FILA: 27, COLUMNA: 44, TIPO: :, LEXEMA: :
FILA: 27, COLUMNA: 46, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 27, COLUMNA: 56, TIPO: {, LEXEMA: {
FILA: 28, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 28, COLUMNA: 11, TIPO: (, LEXEMA: (
FILA: 28, COLUMNA: 12, TIPO: id, LEXEMA: m
FILA: 28, COLUMNA: 14, TIPO: =, LEXEMA: =
FILA: 28, COLUMNA: 16, TIPO: integer, LEXEMA: 0
FILA: 28, COLUMNA: 17, TIPO: ), LEXEMA: )
FILA: 28, COLUMNA: 19, TIPO: then, LEXEMA: then
FILA: 29, COLUMNA: 12, TIPO: id, LEXEMA: n
FILA: 29, COLUMNA: 14, TIPO: +, LEXEMA: +
FILA: 29, COLUMNA: 16, TIPO: integer, LEXEMA: 1
FILA: 30, COLUMNA: 8, TIPO: else, LEXEMA: else
FILA: 31, COLUMNA: 12, TIPO: if, LEXEMA: if
FILA: 31, COLUMNA: 15, TIPO: (, LEXEMA: (
FILA: 31, COLUMNA: 16, TIPO: id, LEXEMA: n
FILA: 31, COLUMNA: 18, TIPO: =, LEXEMA: =
FILA: 31, COLUMNA: 20, TIPO: integer, LEXEMA: 0
FILA: 31, COLUMNA: 21, TIPO: ), LEXEMA: )
FILA: 31, COLUMNA: 23, TIPO: then, LEXEMA: then
FILA: 32, COLUMNA: 16, TIPO: id, LEXEMA: ackermann
FILA: 32, COLUMNA: 25, TIPO: (, LEXEMA: (
FILA: 32, COLUMNA: 26, TIPO: id, LEXEMA: m
FILA: 32, COLUMNA: 28, TIPO: -, LEXEMA: -
FILA: 32, COLUMNA: 30, TIPO: integer, LEXEMA: 1
FILA: 32, COLUMNA: 31, TIPO: ,, LEXEMA: ,
FILA: 32, COLUMNA: 33, TIPO: integer, LEXEMA: 1
FILA: 32, COLUMNA: 34, TIPO: ), LEXEMA: )
FILA: 33, COLUMNA: 12, TIPO: else, LEXEMA: else
FILA: 34, COLUMNA: 16, TIPO: id, LEXEMA: ackermann
FILA: 34, COLUMNA: 25, TIPO: (, LEXEMA: (
FILA: 34, COLUMNA: 26, TIPO: id, LEXEMA: m
FILA: 34, COLUMNA: 28, TIPO: -, LEXEMA: -
FILA: 34, COLUMNA: 30, TIPO: integer, LEXEMA: 1
FILA: 34, COLUMNA: 31, TIPO: ,, LEXEMA: ,
FILA: 34, COLUMNA: 33, TIPO: id, LEXEMA: ackermann
FILA: 34, COLUMNA: 42, TIPO: (, LEXEMA: (
FILA: 34, COLUMNA: 43, TIPO: id, LEXEMA: m
FILA: 34, COLUMNA: 44, TIPO: ,, LEXEMA: ,
FILA: 34, COLUMNA: 46, TIPO: id, LEXEMA: n
FILA: 34, COLUMNA: 48, TIPO: -, LEXEMA: -
FILA: 34, COLUMNA: 50, TIPO: integer, LEXEMA: 1
FILA: 34, COLUMNA: 51, TIPO: ), LEXEMA: )
FILA: 34, COLUMNA: 52, TIPO: ), LEXEMA: )
FILA: 35, COLUMNA: 12, TIPO: fi, LEXEMA: fi
FILA: 36, COLUMNA: 8, TIPO: fi, LEXEMA: fi
FILA: 37, COLUMNA: 4, TIPO: }, LEXEMA: }
FILA: 37, COLUMNA: 5, TIPO: ;, LEXEMA: ;
FILA: 39, COLUMNA: 4, TIPO: id, LEXEMA: no_infer
FILA: 39, COLUMNA: 12, TIPO: (, LEXEMA: (
FILA: 39, COLUMNA: 13, TIPO: id, LEXEMA: x
FILA: 39, COLUMNA: 15, TIPO: :, LEXEMA: :
FILA: 39, COLUMNA: 17, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 39, COLUMNA: 26, TIPO: ,, LEXEMA: ,
FILA: 39, COLUMNA: 28, TIPO: id, LEXEMA: y
FILA: 39, COLUMNA: 30, TIPO: :, LEXEMA: :
FILA: 39, COLUMNA: 32, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 39, COLUMNA: 41, TIPO: ), LEXEMA: )
FILA: 39, COLUMNA: 43, TIPO: :, LEXEMA: :
FILA: 39, COLUMNA: 45, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 39, COLUMNA: 55, TIPO: {, LEXEMA: {
FILA: 40, COLUMNA: 8, TIPO: {, LEXEMA: {
FILA: 41, COLUMNA: 12, TIPO: id, LEXEMA: x
FILA: 41, COLUMNA: 14, TIPO: <-, LEXEMA: <-
FILA: 41, COLUMNA: 17, TIPO: integer, LEXEMA: 1
FILA: 41, COLUMNA: 18, TIPO: ;, LEXEMA: ;
FILA: 42, COLUMNA: 12, TIPO: id, LEXEMA: x
FILA: 42, COLUMNA: 14, TIPO: <-, LEXEMA: <-
FILA: 42, COLUMNA: 17, TIPO: string, LEXEMA: 1
FILA: 42, COLUMNA: 20, TIPO: ;, LEXEMA: ;
FILA: 43, COLUMNA: 12, TIPO: id, LEXEMA: y
FILA: 43, COLUMNA: 14, TIPO: <-, LEXEMA: <-
FILA: 43, COLUMNA: 17, TIPO: id, LEXEMA: x
FILA: 43, COLUMNA: 18, TIPO: ;, LEXEMA: ;
FILA: 44, COLUMNA: 12, TIPO: id, LEXEMA: x
FILA: 44, COLUMNA: 13, TIPO: ;, LEXEMA: ;
FILA: 45, COLUMNA: 8, TIPO: }, LEXEMA: }
FILA: 46, COLUMNA: 4, TIPO: }, LEXEMA: }
FILA: 46, COLUMNA: 5, TIPO: ;, LEXEMA: ;
FILA: 47, COLUMNA: 0, TIPO: }, LEXEMA: }
FILA: 47, COLUMNA: 1, TIPO: ;, LEXEMA: ;
FILA: 0, COLUMNA: 0, TIPO: $, LEXEMA: $
============================ PARSER ============================
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> + <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<let-list> -> id : type <- <expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<case-list> -> id : type => <expr> ;
<expr> -> case <expr> of <case-list> esac
<expr> -> let <let-list> in <expr>
<feature> -> id ( ) : type { <expr> } ;
<atom> -> new type
<func-call> -> . id ( )
<atom> -> <atom> <func-call>
<func-call> -> . id ( )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<let-list> -> id : type <- <expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> let <let-list> in <expr>
<feature> -> id ( ) : type { <expr> } ;
<param> -> id : type
<param-list> -> <param>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> + <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<feature> -> id ( <param-list> ) : type { <expr> } ;
<param> -> id : type
<param-list> -> <param>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> + <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<feature> -> id ( <param-list> ) : type { <expr> } ;
<param> -> id : type
<param-list> -> <param>
<atom> -> id
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<arg-list> -> <expr> , <arg-list>
<func-call> -> . id ( <arg-list> )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<feature> -> id ( <param-list> ) : type { <expr> } ;
<atom> -> new type
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<let-list> -> id : type <- <expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> let <let-list> in <expr>
<feature> -> id ( ) : type { <expr> } ;
<param> -> id : type
<param-list> -> <param>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> < <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> ( <expr> )
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> - <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <term> * <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> if <expr> then <expr> else <expr> fi
<feature> -> id ( <param-list> ) : type { <expr> } ;
<param> -> id : type
<param> -> id : type
<param-list> -> <param>
<param-list> -> <param> , <param-list>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> ( <expr> )
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> + <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> ( <expr> )
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> - <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<arg-list> -> <expr> , <arg-list>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> - <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> - <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<arg-list> -> <expr> , <arg-list>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<arg-list> -> <expr> , <arg-list>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<feature> -> id ( <param-list> ) : type { <expr> } ;
<param> -> id : type
<param> -> id : type
<param-list> -> <param>
<param-list> -> <param> , <param-list>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> id <- <expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> id <- <expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> id <- <expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr-list> -> <expr> ;
<expr-list> -> <expr> ; <expr-list>
<expr-list> -> <expr> ; <expr-list>
